baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency_neg,histogram_tendency_0,histogram_tendency_pos,fetal_health
0.4773216314954976,-0.5636347842360223,-0.18177556374403345,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.29146226107839196,-0.376865135444668,0.44329570862491113,1.175130868154409,0.8101900752989267,-0.6625154864047482,0.6674818985224649,1.333403740832769,0.9582008813148968,0.27769776437763066,0.4098456104585279,0.33946113295611,-0.5456556021010031,0,0,1,1.0
-0.33580800677327294,1.5063933760503663,0.33264020799615307,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.05760285978499829,1.321824499796387,-0.5353612763559414,3.520995654444737,1.1183048150435189,-1.4069342230146287,0.11006713056788849,-0.7013968475226328,-0.45844381526053474,-0.21077918013935568,0.2174136829331675,0.06289689894013405,0.14469420155689527,0,0,1,1.0
-0.7423728259076583,-0.8223883042718209,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.8139106216556772,-0.376865135444668,-0.5353612763559414,0.9796421359635481,-0.9871459065445274,0.5217870491109706,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.39395803433322557,-0.23159414795934002,-0.3519494520838299,-0.5801730922838979,0,0,1,1.0
-0.5390904163404656,-0.046127744164425076,-0.010303639830637954,0.8941418788359334,1.0510300008635824,-0.05747560370484534,1.4267105285365544,-1.3375083029507626,0.7555946213827021,-0.5353612763559414,0.14437209842077997,0.5277515638663839,-0.9670504241087903,-0.447347637386688,0.6551368780476351,-0.45844381526053474,-0.27183879820397894,-0.6164580030100608,-0.49023156909181786,0.8005265150318986,0,0,1,1.0
-0.33580800677327294,-0.8223883042718209,-0.010303639830637954,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.4550126639563594,1.4350704754791241,-0.26351211386126017,-1.188505621062361,-1.115527048104774,1.0293452786177073,-0.7260550213639761,-1.0405302789151998,-0.45844381526053474,-0.45501765239784886,-0.48817005132648716,-0.49023156909181786,-0.6146905824667929,1,0,0,1.0
-0.33580800677327294,-0.046127744164425076,-0.09603960178733568,0.5546266735483474,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.29146226107839196,1.888054378210072,-0.5353612763559414,-0.8686149683864072,0.14260813918564375,-0.22263168749890982,-0.057157299818484456,0.6551368780476351,-0.45844381526053474,0.09451891018376078,-0.2957381238011268,-0.1445262765718479,-0.13144571990626405,0,1,0,1.0
-1.3522200546092362,-0.046127744164425076,-0.20320955423320786,-0.8034341476019973,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-0.05760285978499829,0.189364742969017,0.06270688113235734,1.9215423910649678,1.580476924660407,-1.2377481465123832,1.3921210968634143,1.672537172225336,-0.45844381526053474,-0.7603157427209652,-0.7447459546936344,-0.8359368616117878,-0.13144571990626405,0,1,0,1.0
-0.6407316211240619,1.7651468960861652,-0.20320955423320786,1.2336570841235197,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,0.3026107186517541,-0.5353612763559414,-1.455081164958989,0.5020753355543346,-0.08728282629711338,0.9461892824997531,-0.023129984737498825,0.9582008813148968,0.15557852824838408,0.6022775379838883,0.546884308468092,0.2137291819226851,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,-0.18177556374403345,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.8040777848197498,-1.1695869652238269,3.433636496066405,-0.8330715625335233,-1.2439081896650208,1.3000430010213002,-0.5588305909776032,-0.7013968475226328,-0.45844381526053474,-0.08865994401010908,0.08912573124959393,-0.0062441595638599405,-0.6492080726496877,1,0,0,1.0
-0.23416680198967663,-0.5636347842360223,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.0466207022312706,-0.376865135444668,-0.5353612763559414,0.7486099979198039,-1.115527048104774,0.961670848016809,-0.8375379749548915,-1.3796637103077667,-0.45844381526053474,-0.08865994401010908,0.08912573124959393,-0.0062441595638599405,-0.5801730922838979,0,1,0,1.0
-1.0472964402584473,-0.8223883042718209,-0.16034157325485898,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.3386576236685628,-1.1695869652238269,2.400609678586616,-0.2466053659609414,-1.0128221348565767,0.21725211140692863,-1.8408845572731292,-1.3796637103077667,-0.45844381526053474,-0.8824349788502118,-0.8730339063772079,-1.04336003712377,-0.6146905824667929,0,0,1,3.0
0.3756804267119013,-0.8223883042718209,0.20403626506110642,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,-1.05634098954109,0.1170767136312936,0.07328528671501239,-1.2439081896650208,1.266205785720851,-0.614572067773061,-1.0405302789151998,-0.45844381526053474,0.46087661857150053,0.5381335621421015,0.477743249964098,-0.6146905824667929,0,1,0,2.0
-0.03088439242248399,-0.5636347842360223,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,-0.603357086810142,-0.26351211386126017,0.5531212657289433,-0.34524019874329376,0.014228819604233953,-0.7260550213639761,-0.3622634161300658,-0.45844381526053474,-0.08865994401010908,0.08912573124959393,-0.07538521806785393,-0.6146905824667929,0,0,1,1.0
0.17239801714470865,-0.3048812642002237,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9314149826612741,-0.943095013858353,-0.10040261636445143,-0.4954092069311276,-0.961469678232478,1.3338802163217494,0.11006713056788849,-1.0405302789151998,-0.45844381526053474,0.21663814631300737,0.4739895863003147,0.33946113295611,-0.6146905824667929,1,0,0,2.0
-0.33580800677327294,-0.046127744164425076,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5812005410800837,-0.49011111112740496,-0.5353612763559414,0.9263270271842227,-0.7047073951119845,0.6232986950123179,-0.5030891141821456,-0.3622634161300658,-0.45844381526053474,-0.08865994401010908,-0.03916222043397965,-0.2136673350758419,-0.5456556021010031,0,1,0,1.0
-0.5390904163404656,-0.8223883042718209,-0.05317162080898681,0.8941418788359334,1.7268170209258769,-0.05747560370484534,-0.2687543030278473,1.047770022949071,0.7555946213827021,-0.5353612763559414,-1.2595924327681285,0.3480179656820385,-0.22263168749890982,0.3887745145451767,-0.3622634161300658,0.9582008813148968,-0.5160772704624721,-1.0013218580607814,-0.7667958031077938,-0.20048070027205386,0,1,0,1.0
0.4773216314954976,-0.8223883042718209,-0.010303639830637954,-0.8034341476019973,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,-0.7166030624928791,-0.5353612763559414,0.1976872072001057,-0.5763262535517378,0.31876375730827594,-0.7260550213639761,-0.023129984737498825,-0.45844381526053474,0.39981700050687724,0.3457016346167411,0.33946113295611,-0.4766206217352132,0,0,1,1.0
1.0871688601970755,-0.8223883042718209,-0.05317162080898681,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-0.943095013858353,-0.15477244886338767,0.23323061305298937,-0.807412308360182,1.0631824939181564,-0.0014158230230268084,-0.3622634161300658,-0.45844381526053474,0.39981700050687724,0.5381335621421015,0.408602191460104,-0.6146905824667929,0,1,0,2.0
-2.3686321024451993,0.21262577587137352,-0.18177556374403345,1.5731722894111055,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,0.9820865727481762,-0.5353612763559414,-0.5131809098575696,2.7102309703905783,-1.0685620700101375,4.123453459840839,0.994270309440202,-0.45844381526053474,-1.8593888678841846,-2.0276254715293702,-2.0113348561796855,0.8005265150318986,1,0,0,1.0
0.4773216314954976,1.7651468960861652,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,-0.603357086810142,-0.5353612763559414,-0.7797564537541978,-0.4992975686155898,1.1308569245190545,0.7789648521133802,-0.3622634161300658,-0.45844381526053474,0.7051150908299937,0.987141393034609,0.823448542484068,-0.3040331708207386,0,1,0,1.0
0.6806040410626902,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.862255304963648,-1.2828329409065642,0.8238845361174649,-0.17551855425517382,-0.7817360800481327,1.4692290775235457,0.7232233753179226,-0.023129984737498825,-0.45844381526053474,0.9493535630884868,0.987141393034609,0.9617306594920559,-0.5801730922838979,0,1,0,2.0
-1.2505788498256398,-0.8223883042718209,-0.18177556374403345,0.2151114682607612,3.4162845710816128,17.39868632150961,-0.2687543030278473,1.1059475430929693,0.8688405970654391,-0.5353612763559414,-1.455081164958989,0.8101900752989267,-1.3054225771132812,-0.3916061605912303,0.31600344665506813,0.9582008813148968,-4.301773590469116,-3.310504988365106,-3.3250149677555716,2.733505965274014,1,0,0,3.0
1.4937336793314608,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5812005410800837,-0.2636191597619309,-0.3722517788591327,0.8552402154784551,-0.730383623424034,1.0970197092186056,0.22155008415880376,-0.7013968475226328,-0.45844381526053474,1.19359203534698,1.1795733205599694,1.2382948935080318,-0.4766206217352132,0,0,1,1.0
0.3756804267119013,-0.8223883042718209,-0.11747359227651012,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.6295452243880546,-1.2828329409065642,1.2044733636100187,-0.2110619601080576,-1.1925557330409222,1.1308569245190545,-0.7260550213639761,-0.7013968475226328,-0.45844381526053474,0.03345929211913749,0.2815576587749543,0.13203795744412805,-0.6146905824667929,0,1,0,2.0
-0.9456552354748509,1.2476398560145678,0.7184520368012928,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.3484904605044902,-0.037127208396456945,-0.5353612763559414,0.1976872072001057,0.06557945424949571,0.7248103409136653,1.3363796200679567,1.672537172225336,0.9582008813148968,0.766174708894617,0.666421513825675,0.892589600988062,-0.2349981904549488,0,1,0,1.0
0.7822452458462866,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-1.05634098954109,1.0413638661132099,-0.5131809098575696,-1.474994244473465,1.4015546469226474,-0.8932794517503491,-1.0405302789151998,-0.45844381526053474,0.39981700050687724,0.5381335621421015,0.477743249964098,-0.6492080726496877,0,0,1,2.0
1.6970160888986534,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,1.513190184100258,-0.49011111112740496,2.0200208510940625,-0.602039424489779,1.9912965776531966,-1.4407714383150778,1.9495358648179908,1.333403740832769,-0.45844381526053474,1.01041318115311,0.987141393034609,1.1691538350040378,0.35179914265426476,0,0,1,2.0
-0.8440140306912546,-0.5636347842360223,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.23213542021669342,-0.7166030624928791,1.1501035311110825,-0.06888833669652261,-1.2695844179770701,0.8939964174159108,-1.2834697893185527,-1.3796637103077667,-0.45844381526053474,-0.39395803433322557,-0.2957381238011268,-0.4210905105878239,-0.6146905824667929,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,0.032564341147710923,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.2804801035246645,-1.1695869652238269,1.0413638661132099,-0.459865801078244,-1.5006704727855142,1.1985313551199528,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.0276003259454858,0.02498175540780714,-0.07538521806785393,-0.6492080726496877,0,1,0,2.0
-0.33580800677327294,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.1047982223751691,-0.15037318407919406,-0.5353612763559414,1.2106742740072927,-0.88444099329633,0.6909731256132161,-0.7817964981594339,-0.7013968475226328,2.374845577890328,-0.39395803433322557,-0.16745017211755323,-0.3519494520838299,-0.5801730922838979,0,1,0,1.0
0.9855276554134792,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.047770022949071,-0.943095013858353,0.7695147036185287,0.39317593939096634,1.0412761301073707,-1.2715853618128323,0.16580860736334613,-0.023129984737498825,-0.45844381526053474,0.33875738244225395,0.6022775379838883,0.477743249964098,-0.6146905824667929,0,0,1,2.0
-0.7423728259076583,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.1047982223751691,-0.037127208396456945,-0.5353612763559414,0.46426275109673387,-0.9357934499204287,0.4541126185100724,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.6381965065917187,-0.4240260754847004,-0.6976547446037998,-0.5456556021010031,0,1,0,1.0
1.4937336793314608,-0.3048812642002237,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.4078173013661887,-0.7166030624928791,0.2801862111281024,0.14437209842077997,-0.4736213403035405,0.7248103409136653,0.16580860736334613,0.994270309440202,0.9582008813148968,0.9493535630884868,1.1154293447181827,1.1000127765000438,-0.5456556021010031,0,0,1,1.0
-0.8440140306912546,-0.5636347842360223,-0.20320955423320786,-0.12440373702682495,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-0.6975555813678804,-0.49011111112740496,0.5520353736227837,-0.22883366303449942,-0.7047073951119845,0.2510893267073777,-1.1162453589321797,-0.023129984737498825,-0.45844381526053474,-0.699256124656342,-0.6164580030100608,-0.7667958031077938,-0.5801730922838979,0,1,0,1.0
1.0871688601970755,-0.8223883042718209,0.31120621750697863,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.6295452243880546,-1.1695869652238269,3.1074175010727876,-0.7086696420484302,-1.3979655595373168,1.4353918622230966,-0.6703135445685185,-0.7013968475226328,-0.45844381526053474,0.46087661857150053,0.7305654896674618,0.616025366972086,-0.6492080726496877,0,1,0,2.0
1.1888100649806719,0.21262577587137352,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.7166030624928791,-0.4809914438570052,-0.13997514840229003,-0.8330885366722313,1.3338802163217494,0.3887745145451767,-0.7013968475226328,-0.45844381526053474,1.37677088954085,1.5002931997689033,1.4457180690200138,-0.5801730922838979,0,1,0,1.0
0.17239801714470865,-0.8223883042718209,0.20403626506110642,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9314149826612741,-1.05634098954109,2.7268286735802336,-0.7442130479013139,-1.6033753860337117,1.3338802163217494,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.08865994401010908,0.08912573124959393,-0.07538521806785393,-0.6492080726496877,0,1,0,2.0
0.17239801714470865,1.2476398560145678,-0.20320955423320786,1.2336570841235197,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-1.1629757425190674,0.0761187672862799,-0.5353612763559414,0.055513583788570575,0.912894988547124,-1.0008876394092394,0.33303303774971904,-0.023129984737498825,2.374845577890328,0.03345929211913749,0.3457016346167411,0.20117901594812204,-0.3730681511865284,0,0,1,1.0
1.4937336793314608,-0.8223883042718209,-0.18177556374403345,-1.4824645581771696,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.756882422229579,-0.943095013858353,2.1287605160919347,-0.602039424489779,0.32234173736998917,-0.5271666252029518,-0.16864025340939975,-0.3622634161300658,-0.45844381526053474,1.01041318115311,1.1154293447181827,1.1000127765000438,-0.6146905824667929,0,0,1,2.0
-1.0472964402584473,2.0239004161219634,-0.16034157325485898,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,0.8688405970654391,-0.5353612763559414,-1.2595924327681285,0.1169319108735944,-0.29030611809980805,-0.22438173020485738,0.6551368780476351,-0.45844381526053474,-0.27183879820397894,-0.10330619627576644,-0.1445262765718479,-0.3730681511865284,0,0,1,1.0
-1.3522200546092362,0.7301328159429707,0.16116828408275757,1.5731722894111055,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.6975555813678804,0.189364742969017,-0.5353612763559414,1.1929025710808507,0.19396059580974243,0.08190325020513217,0.5559989449315497,0.31600344665506813,0.9582008813148968,1.4378305076054732,0.4739895863003147,0.06289689894013405,1.7670162401529563,0,1,0,1.0
0.6806040410626902,0.7301328159429707,-0.13890758276568455,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,0.189364742969017,-0.4809914438570052,1.2284459769337346,0.9642474451712227,-0.865538778207443,0.6674818985224649,-0.3622634161300658,-0.45844381526053474,1.1325324172823568,0.987141393034609,1.0308717179960498,-0.13144571990626405,0,0,1,1.0
0.6806040410626902,-0.8223883042718209,-0.11747359227651012,-0.8034341476019973,1.7268170209258769,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,0.5291026700172281,-0.5353612763559414,0.10882869256789633,0.8101900752989267,-1.4069342230146287,-0.5588305909776032,0.31600344665506813,-0.45844381526053474,0.27769776437763066,-0.8088899305354211,0.20117901594812204,0.5243865935687393,0,0,1,1.0
-1.3522200546092362,1.2476398560145678,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.5702183835263561,0.41585669433449096,-0.5353612763559414,-0.4243223952253602,-0.730383623424034,0.5217870491109706,-0.7260550213639761,-0.7013968475226328,-0.45844381526053474,-0.9434945969148352,-0.5523140271682739,-0.9050779201157818,-0.3730681511865284,0,1,0,1.0
0.3756804267119013,1.5063933760503663,-0.13890758276568455,-0.12440373702682495,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,-0.15037318407919406,-0.5353612763559414,-0.4065506922989182,-0.5763262535517378,0.961670848016809,0.33303303774971904,-1.0405302789151998,-0.45844381526053474,0.5219362366361239,0.6022775379838883,0.477743249964098,-0.3730681511865284,0,1,0,1.0
0.07075681236111234,-0.046127744164425076,-0.20320955423320786,0.5546266735483474,2.064710530957024,-0.05747560370484534,-0.2687543030278473,-1.9192835043897463,1.888054378210072,-0.5353612763559414,-1.455081164958989,0.7074851620507293,-0.39181776400115537,0.8904478057042955,-0.3622634161300658,-0.45844381526053474,-0.699256124656342,-0.3598820996429136,-0.6285136860998058,0.9385964757634783,0,1,0,1.0
-1.1489376450420437,-0.046127744164425076,-0.20320955423320786,-1.4824645581771696,2.402604040988171,-0.05747560370484534,-0.2687543030278473,-1.6865734238141528,1.20857852411365,-0.5353612763559414,-0.584267721563337,0.09125568256154507,-0.8317015629069938,-1.1719868357276373,-1.0405302789151998,0.9582008813148968,-0.39395803433322557,-1.1296098097443552,-1.2507832126357519,0.7314915346661088,0,0,1,1.0
0.578962836279094,-0.8223883042718209,-0.05317162080898681,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.8040777848197498,-1.2828329409065642,2.6724588410812973,-0.7086696420484302,-1.5263467010975635,1.3338802163217494,-1.1162453589321797,-1.0405302789151998,-0.45844381526053474,0.15557852824838408,0.2815576587749543,0.20117901594812204,-0.6492080726496877,0,1,0,2.0
-1.3522200546092362,0.21262577587137352,0.011130350658536502,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5812005410800837,0.189364742969017,-0.5353612763559414,0.5531212657289433,0.6561327054266306,-0.5271666252029518,0.5559989449315497,-0.023129984737498825,-0.45844381526053474,-1.126673451108705,-0.16745017211755323,-0.6976547446037998,1.1111839266779528,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,0.09686631261523425,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.4550126639563594,-1.1695869652238269,0.5520353736227837,0.10882869256789633,-0.9871459065445274,0.7248103409136653,-0.9490209285458068,-0.7013968475226328,-0.45844381526053474,-0.27183879820397894,0.08912573124959393,-0.1445262765718479,-0.5456556021010031,0,1,0,2.0
-0.7423728259076583,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.395685823094661,0.0761187672862799,-0.5353612763559414,0.7130665920669199,-0.730383623424034,0.2510893267073777,-1.1719868357276373,-0.3622634161300658,-0.45844381526053474,-0.699256124656342,-0.4240260754847004,-0.6285136860998058,-0.5801730922838979,0,1,0,1.0
1.9002984984658462,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,-0.943095013858353,2.8355683385781063,0.23323061305298937,-0.8330885366722313,1.0970197092186056,-0.0014158230230268084,-0.3622634161300658,0.9582008813148968,1.37677088954085,1.4361492239271165,1.4457180690200138,-0.5801730922838979,0,0,1,2.0
-1.3522200546092362,0.21262577587137352,-0.20320955423320786,1.5731722894111055,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,0.3026107186517541,-0.15477244886338767,-0.015573227917197004,1.221009728291716,-1.3730970077141795,0.3887745145451767,0.994270309440202,2.374845577890328,-0.7603157427209652,-0.5523140271682739,-0.7667958031077938,-0.16596321008915896,0,1,0,1.0
0.7822452458462866,-0.5636347842360223,-0.20320955423320786,0.8941418788359334,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,-1.1047982223751691,0.41585669433449096,-0.426621611358069,0.6242080774347105,0.3993704223061372,-0.29030611809980805,0.3887745145451767,1.672537172225336,-0.45844381526053474,0.39981700050687724,0.4098456104585279,0.408602191460104,-0.13144571990626405,0,0,1,1.0
-0.8440140306912546,2.8001609762293596,0.011130350658536502,0.2151114682607612,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,0.9820865727481762,-0.5353612763559414,-1.455081164958989,0.9385712168591734,-0.899375993507892,0.5559989449315497,0.994270309440202,0.9582008813148968,-0.21077918013935568,-0.03916222043397965,-0.0062441595638599405,0.07565922119110544,0,1,0,1.0
0.3756804267119013,1.2476398560145678,-0.18177556374403345,0.2151114682607612,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,0.3026107186517541,-0.5353612763559414,-0.459865801078244,0.989923673483272,-0.8317015629069938,0.7789648521133802,0.31600344665506813,-0.45844381526053474,0.6440554727653705,0.5381335621421015,0.892589600988062,1.2492538874095325,0,0,1,1.0
1.2904512697642683,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,2.15314290568314,-1.2828329409065642,3.868595156057895,-0.9397017800921745,-1.5520229294096128,1.5707407234248931,-0.7817964981594339,-1.0405302789151998,-0.45844381526053474,0.5219362366361239,0.666421513825675,0.616025366972086,-0.6492080726496877,0,1,0,3.0
1.0871688601970755,0.21262577587137352,-0.20320955423320786,0.2151114682607612,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-0.5230230209361852,-0.376865135444668,-0.3722517788591327,-0.2110619601080576,-0.19118282887099772,0.7586475562141144,0.8347063289088379,-0.3622634161300658,-0.45844381526053474,1.0714727992177335,1.1795733205599694,1.1691538350040378,-0.4421031315523183,0,1,0,1.0
-0.13252559720608031,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,17.39868632150961,1.4267105285365544,-0.8720881417995755,-0.037127208396456945,-0.5353612763559414,0.9618704330371063,0.5277515638663839,-1.1362365006110358,-0.7260550213639761,-1.0405302789151998,0.9582008813148968,-2.347865812401171,-1.193753785586142,-0.9050779201157818,1.836051220518746,0,0,1,3.0
0.3756804267119013,-0.3048812642002237,0.8256219892471651,-0.12440373702682495,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.8732374625173758,1.4350704754791241,-0.5353612763559414,-0.886386671312849,0.5277515638663839,-0.42565497930160445,0.44451599134063435,0.994270309440202,-0.45844381526053474,0.15557852824838408,-0.8088899305354211,0.27032007445211603,-0.3730681511865284,0,1,0,1.0
0.07075681236111234,2.0239004161219634,-0.20320955423320786,1.9126874946986918,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,0.0761187672862799,-0.5353612763559414,-1.455081164958989,0.7845138469868773,-0.2564689027993589,1.280638143272499,0.31600344665506813,-0.45844381526053474,0.8272343269592403,1.1154293447181827,1.5148591275240078,0.8695614953976885,0,0,1,1.0
0.4773216314954976,-0.8223883042718209,-0.16034157325485898,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.222302583380766,-1.1695869652238269,0.6064052061217199,-0.17551855425517382,-1.2439081896650208,1.1646941398195036,-0.7817964981594339,-1.0405302789151998,-0.45844381526053474,0.39981700050687724,0.4739895863003147,0.408602191460104,-0.6146905824667929,0,0,1,2.0
-0.23416680198967663,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,2.064710530957024,-0.05747560370484534,-0.2687543030278473,-0.4648455007922869,-0.376865135444668,-0.20914228136232393,-1.0107885917979422,-0.062801687310751,-0.6963527017051974,-1.2834697893185527,0.31600344665506813,-0.45844381526053474,-0.1497195620747324,-0.6806019788518476,-0.2828083935798359,0.6969740444832139,0,0,1,1.0
-0.13252559720608031,0.47137929590717215,-0.20320955423320786,-0.8034341476019973,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-1.2211532626629658,0.189364742969017,-0.5353612763559414,-0.12220344547584822,0.6047802488025319,-0.865538778207443,-0.1128987766139421,1.672537172225336,0.9582008813148968,0.33875738244225395,0.1532697070913807,0.27032007445211603,0.24824667210558002,0,0,1,1.0
-0.5390904163404656,0.21262577587137352,0.011130350658536502,0.2151114682607612,1.0510300008635824,-0.05747560370484534,1.4267105285365544,-1.279330782806864,0.7555946213827021,-0.5353612763559414,-0.157746851328732,0.5277515638663839,-0.9670504241087903,-0.447347637386688,1.333403740832769,-0.45844381526053474,-0.27183879820397894,-0.6164580030100608,-0.49023156909181786,0.7660090248490037,0,0,1,1.0
-1.1489376450420437,0.47137929590717215,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.5702183835263561,0.8688405970654391,-0.5353612763559414,0.28654572183231514,-0.39659265536739247,0.2510893267073777,-0.447347637386688,-0.023129984737498825,0.9582008813148968,-0.6381965065917187,-0.5523140271682739,-0.7667958031077938,-0.4075856413694234,0,1,0,1.0
-1.0472964402584473,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.5713677042441563,-1.1695869652238269,4.357923648548321,-0.9574734830186166,-1.5776991577216624,0.8939964174159108,-1.9523675108640444,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-0.6806019788518476,-0.9050779201157818,-0.6492080726496877,0,1,0,3.0
1.6970160888986534,-0.8223883042718209,-0.16034157325485898,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,2.15314290568314,-1.1695869652238269,1.4763225261047,-0.5309526127840114,-1.3979655595373168,1.5707407234248931,-0.447347637386688,-1.3796637103077667,-0.45844381526053474,0.766174708894617,0.987141393034609,0.892589600988062,-0.6492080726496877,0,1,0,3.0
